latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.15913963317871,-97.7782974243164,1.98,2,True,True,True,True,False,False,2,2005,249990.0,1,2020-09-10,Broker Provided,56,0,2,2,0,2,0,1,0,4225.0,1366.0,1,0,1,1,2.566666666666667,5.333333333333333,1057,14,3.0,2,1,1,0,0,0,0,0,0,1,0,0
30.15972137451172,-97.6362762451172,1.98,2,True,True,True,True,False,False,2,2010,131679.0,5,2020-08-18,Broker Provided,54,0,2,2,1,1,0,0,0,10846.0,1655.0,1,0,1,1,1.2333333333333334,3.0,1615,14,3.0,3,2,0,1,0,0,0,0,0,1,0,0
30.4482364654541,-97.76048278808594,2.21,2,True,True,True,True,False,True,2,1986,239000.0,1,2018-06-09,Agent Provided,37,0,7,3,0,0,0,0,0,4965.0,1265.0,1,0,1,1,0.9333333333333332,5.666666666666668,1402,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.378681182861328,-97.88748168945312,1.98,2,True,True,True,True,False,False,2,1990,355000.0,4,2019-03-22,Agent Provided,35,0,3,2,0,0,0,0,0,10454.0,1956.0,1,0,1,1,1.8666666666666665,8.333333333333334,1476,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.27842712402344,-97.68706512451172,1.98,1,False,True,True,True,False,True,1,2014,375000.0,13,2018-04-22,Agent Provided,40,0,7,3,0,0,0,0,0,5445.0,1750.0,1,0,1,1,2.033333333333333,3.333333333333333,635,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.231237411499023,-97.59272003173828,1.98,2,True,True,True,True,False,False,2,2010,127926.0,5,2018-05-22,Agent Provided,25,0,4,2,0,0,0,0,0,4660.0,1378.0,1,0,1,1,1.7666666666666666,3.0,1457,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35045051574707,-97.89118957519533,1.98,0,True,True,False,True,True,True,0,2006,625000.0,6,2019-05-23,Agent Provided,40,0,5,1,0,0,0,1,0,11325.6,2593.0,1,0,1,1,2.6,8.333333333333334,1533,17,3.0,2,1,1,0,0,0,0,0,0,1,0,0
30.37387084960937,-97.66715240478516,1.98,3,False,True,True,True,False,True,3,1971,267000.0,7,2018-05-09,Agent Provided,15,0,3,3,0,0,0,0,0,9408.0,1859.0,1,0,1,1,1.7,5.0,814,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.15425682067871,-97.93731689453124,2.01,6,True,True,True,True,True,True,6,2018,585000.0,1,2020-11-19,Agent Provided,36,0,2,2,2,2,0,0,0,11761.2,2929.0,1,0,1,1,5.833333333333332,6.666666666666668,1462,19,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.44567108154297,-97.74966430664062,1.98,2,True,True,True,True,False,False,2,1984,389900.0,3,2019-06-18,Agent Provided,40,0,7,2,0,0,0,0,0,6141.0,2326.0,1,0,1,1,0.9,6.0,1343,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.39891815185547,-97.771728515625,1.98,0,True,True,False,True,False,False,0,1992,523000.0,4,2018-08-17,Agent Provided,40,0,3,1,0,0,0,0,0,37897.2,2338.0,1,0,1,1,2.2333333333333334,7.0,1523,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.45100021362305,-97.6847915649414,1.98,0,False,True,False,True,False,False,0,1998,195000.0,1,2018-05-22,Agent Provided,3,0,0,1,0,0,0,0,0,9469.0,2166.0,1,0,1,1,2.966666666666667,5.333333333333333,1348,14,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.45352935791016,-97.75347900390624,2.21,2,False,True,True,True,False,False,2,1994,330000.0,2,2020-06-30,Broker Provided,53,0,3,3,1,0,0,1,0,5837.0,1609.0,1,0,1,1,1.1,5.666666666666668,1402,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17544364929199,-97.83524322509766,1.98,0,False,True,False,True,False,False,0,1984,179900.0,6,2019-06-29,Agent Provided,6,0,0,1,0,0,0,0,0,15245.999999999998,2279.0,1,0,1,1,1.7666666666666668,5.0,1450,15,4.0,4,2,1,0,0,0,0,0,1,0,0,0
30.24578285217285,-97.7582550048828,1.98,1,False,True,True,True,True,False,1,2007,995000.0,4,2020-11-04,Clark Real Estate Agency,25,0,3,3,0,1,0,0,0,4268.0,2035.0,1,0,1,1,0.6666666666666666,5.0,889,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.35539436340332,-97.74191284179688,1.98,2,False,True,True,True,False,False,2,1963,645000.0,3,2019-04-04,Agent Provided,40,0,4,2,0,0,0,0,0,10149.0,1738.0,1,0,1,1,1.3,6.666666666666668,1153,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.150835037231445,-97.74113464355467,1.98,1,True,True,True,True,False,True,1,2006,229000.0,1,2018-07-06,Broker Provided,32,0,2,2,0,0,0,0,0,4965.0,1515.0,1,0,1,1,2.966666666666667,5.333333333333333,1506,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.32060623168945,-97.7217788696289,1.98,2,False,True,True,True,False,False,2,1952,475000.0,1,2020-09-23,Broker Provided,73,0,5,2,0,0,0,0,0,6651.0,940.0,1,0,1,1,0.9,7.0,1043,16,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.367475509643555,-97.73709106445312,1.98,2,False,True,True,True,False,False,2,1968,399900.0,5,2019-01-26,Agent Provided,21,0,4,2,0,0,0,0,0,9713.0,1140.0,1,0,1,1,0.7333333333333334,5.333333333333333,1236,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.25480651855469,-97.75527954101562,1.98,0,True,True,False,True,False,False,0,1939,720000.0,1,2020-02-21,Agent Provided,27,0,1,0,0,1,0,0,0,5880.0,1278.0,1,0,1,1,0.8666666666666667,5.0,889,13,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.17959022521973,-97.78992462158205,1.98,0,False,True,False,True,False,False,0,1975,259999.0,1,2019-08-19,Agent Provided,1,0,4,1,1,0,0,0,0,7143.0,1110.0,1,0,1,1,1.1,3.333333333333333,926,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.325796127319336,-97.80976104736328,1.98,2,True,True,True,True,False,True,2,1999,460000.0,9,2019-02-14,Agent Provided,20,0,5,3,0,0,0,0,0,12632.4,2913.0,0,1,1,0,2.0,9.0,1669,15,2.0,4,2,1,0,0,0,0,0,0,1,0,0
30.17106628417969,-98.0012435913086,2.01,2,True,True,True,True,False,True,2,2007,580000.0,3,2020-03-23,Keller Williams Realty,40,0,3,2,3,1,0,1,0,13068.0,3508.0,0,0,2,0,0.4,8.0,743,15,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.44168472290039,-97.67943572998048,1.98,3,False,True,True,True,False,True,3,1983,369000.0,2,2020-09-16,Broker Provided,50,0,7,2,0,1,0,0,0,9801.0,2290.0,1,0,1,1,1.2666666666666666,2.6666666666666665,1063,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.08502960205078,-97.69979095458984,1.98,0,False,False,False,True,False,False,0,1985,239999.0,5,2018-08-23,Agent Provided,35,0,1,0,0,0,0,0,0,411206.4,1264.0,1,0,1,1,5.366666666666667,3.333333333333333,1557,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.157400131225582,-97.8438949584961,1.98,0,True,True,False,True,False,False,0,2003,179999.0,6,2019-03-05,Agent Provided,35,0,4,1,0,0,0,0,0,6054.0,2409.0,1,0,1,1,1.9333333333333331,4.666666666666667,1496,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.24378967285156,-97.5844955444336,1.98,0,True,True,False,True,False,False,0,1988,229999.0,1,2019-05-13,Agent Provided,25,0,4,1,0,0,0,1,0,7274.0,1712.0,1,0,1,1,1.7000000000000002,3.0,1457,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.22183609008789,-97.91429901123048,1.98,6,True,True,True,True,True,True,6,2008,745000.0,7,2020-10-23,Agent Provided,61,0,4,2,3,0,0,0,0,43560.0,3512.0,1,0,1,1,2.6666666666666665,8.0,1655,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.40372657775879,-97.6497802734375,1.98,0,True,True,False,True,False,False,0,1993,229000.0,1,2019-02-15,Agent Provided,11,0,2,1,0,0,0,0,0,6098.0,1644.0,0,2,1,1,0.9333333333333332,3.0,1108,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.218223571777344,-97.8717269897461,1.98,2,True,True,True,True,False,False,2,1993,498000.0,1,2020-09-29,Broker Provided,40,0,2,2,1,0,0,0,0,7623.0,2991.0,1,0,1,1,1.6000000000000003,8.0,1655,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.297800064086925,-97.86749267578124,1.98,2,True,True,True,True,False,False,2,1999,1160000.0,3,2019-03-20,Broker Provided,42,0,6,2,0,0,0,0,0,16988.4,3834.0,1,0,1,1,5.366666666666667,5.666666666666668,1332,16,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.170278549194336,-97.91272735595705,2.01,0,True,True,False,True,False,False,0,2014,875000.0,1,2018-04-24,Agent Provided,1,0,3,1,0,0,0,0,0,9583.0,4347.0,1,0,1,0,4.800000000000002,7.0,678,12,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.2568359375,-97.88427734375,1.98,0,True,True,False,True,False,False,0,2006,339900.0,7,2019-08-20,Agent Provided,1,0,4,1,0,3,0,1,0,8712.0,2473.0,1,0,1,1,4.133333333333334,6.0,1455,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.19361114501953,-97.82244873046876,1.98,0,False,True,False,True,False,False,0,1978,339950.0,3,2019-05-08,Keller Williams Realty Southwest Market Center,25,0,4,1,0,0,0,0,0,15681.6,1485.0,1,0,1,1,1.6333333333333335,4.0,840,13,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.356937408447266,-97.64349365234376,1.98,2,True,True,True,True,False,False,2,2006,276500.0,2,2020-02-03,Broker Provided,32,0,1,2,1,0,0,0,0,5749.0,2149.0,1,0,1,2,2.9,4.333333333333333,1066,12,2.5,4,2,1,0,0,0,0,0,0,1,0,0
30.424768447875977,-97.72428131103516,1.98,0,False,True,False,True,False,False,0,1982,347500.0,1,2018-02-01,Agent Provided,40,0,3,2,0,0,0,0,0,9670.0,1850.0,1,0,1,1,3.0,6.666666666666668,1486,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.33127021789551,-97.80536651611328,1.98,3,True,True,True,True,True,True,3,1983,1250000.0,1,2020-08-14,Agent Provided,1,0,5,2,3,0,0,0,0,18730.8,5865.0,0,1,1,0,2.0,9.0,1669,15,5.0,4,2,1,0,0,0,0,0,0,1,0,0
30.35586166381836,-97.61292266845705,1.98,2,True,True,True,True,False,False,2,2004,249500.0,3,2019-08-23,Broker Provided,14,0,3,2,0,0,0,0,0,9060.0,2088.0,1,0,1,2,2.1666666666666665,5.0,1049,11,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.179670333862305,-97.8311767578125,1.98,0,False,True,False,True,False,False,0,1984,410000.0,2,2019-05-24,Agent Provided,1,0,1,1,0,0,0,0,0,5749.0,1503.0,1,0,1,1,1.9333333333333331,5.0,1450,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.20485496520996,-97.76612091064452,1.98,0,True,True,False,True,False,False,0,1971,440000.0,4,2020-01-07,Keller Williams Realty,25,0,3,1,2,1,0,1,0,8363.0,1350.0,1,0,1,1,1.8,2.6666666666666665,888,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.331897735595703,-97.86080169677734,1.98,0,True,True,False,True,False,False,0,2003,650000.0,6,2019-02-02,Agent Provided,38,0,3,1,0,0,0,0,0,12196.8,3251.0,0,1,3,0,3.5666666666666664,8.0,1373,14,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.41687774658203,-97.71825408935548,1.98,0,False,True,False,True,False,False,0,1979,360000.0,1,2019-09-16,Broker Provided,26,0,2,1,0,1,0,0,0,7753.0,1544.0,1,0,1,1,2.7,6.666666666666668,1486,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.35890388488769,-97.78512573242188,1.98,0,False,True,False,True,True,False,0,1983,1050000.0,1,2018-08-03,Agent Provided,37,0,3,1,0,0,0,0,0,11761.2,2898.0,1,0,1,1,1.8,7.0,1483,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.37990760803223,-97.85220336914062,1.98,3,True,True,True,True,False,False,3,1991,600000.0,3,2020-06-15,Agent Provided,28,0,3,2,3,0,0,0,0,11325.6,3705.0,1,0,1,1,1.5,7.0,1381,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.24798393249512,-97.75186920166016,1.98,2,False,True,True,True,True,False,2,1947,7500.0,4,2020-11-09,Agent Provided,85,0,2,3,3,1,0,0,0,6882.0,2706.0,1,0,1,1,0.6333333333333333,4.333333333333333,916,14,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.21564483642578,-97.63555145263672,1.98,2,True,True,True,True,False,False,2,2014,229900.0,1,2020-06-29,Agent Provided,32,0,2,2,1,1,0,0,0,4573.0,1936.0,1,0,1,1,3.2000000000000006,3.0,1457,13,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.418066024780284,-97.77501678466795,1.98,0,False,True,False,True,False,False,0,1991,579900.0,6,2019-09-12,Broker Provided,39,0,4,1,1,1,0,2,0,9104.0,2719.0,1,0,1,1,1.3666666666666665,8.333333333333334,1638,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.27484703063965,-97.71685028076172,1.98,0,False,False,False,True,False,True,0,1920,199000.0,7,2020-11-19,Broker Provided,33,0,3,0,0,0,0,0,0,4791.0,1232.0,1,0,1,1,1.4,6.666666666666668,1057,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.29961585998535,-97.89527893066406,1.98,0,True,True,False,True,False,False,0,1987,775000.0,2,2018-07-16,Agent Provided,30,0,3,2,0,0,0,0,0,13939.2,3076.0,0,1,3,0,2.333333333333333,9.333333333333334,1360,14,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.39103126525879,-97.69116973876952,1.98,0,False,True,False,True,False,False,0,1979,395000.0,1,2018-05-01,Agent Provided,25,0,3,1,0,0,0,0,0,8145.0,2335.0,1,0,1,1,1.5333333333333332,4.0,1073,13,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.258647918701172,-97.90949249267578,1.98,3,True,True,True,True,True,False,3,1999,625000.0,1,2018-03-19,Agent Provided,39,0,4,2,0,0,0,0,0,43560.0,3201.0,1,0,1,1,4.9,7.0,1640,17,4.0,4,1,1,0,0,0,0,0,0,1,0,0
30.277910232543945,-97.75486755371094,1.98,0,False,True,False,True,False,False,0,1924,885000.0,1,2018-09-22,Agent Provided,1,0,0,1,0,0,0,0,0,6098.0,2383.0,1,0,1,1,0.8333333333333334,6.0,1189,16,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.18840026855469,-97.92467498779295,1.98,0,True,True,False,True,False,False,0,2008,460000.0,1,2019-05-30,Broker Provided,29,0,3,1,0,0,0,0,0,7274.0,2843.0,1,0,1,1,2.3000000000000003,8.0,1655,18,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.50341606140137,-97.76612854003906,2.21,0,True,True,False,True,False,True,0,2004,668000.0,1,2019-09-13,Agent Provided,40,0,4,2,1,1,0,1,0,11761.2,4395.0,1,0,1,1,2.333333333333333,8.333333333333334,1481,16,5.0,5,2,1,0,0,0,0,0,0,1,0,0
30.35205841064453,-97.85794830322266,1.98,0,True,True,False,True,False,False,0,1985,399000.0,2,2019-05-16,Broker Provided,1,0,3,1,0,0,0,0,0,10454.0,1806.0,0,1,3,0,4.633333333333334,8.0,1373,14,2.0,3,2,1,0,0,0,0,0,0,1,0,0
30.307453155517567,-97.68612670898438,1.98,2,False,True,True,True,False,False,2,1965,455000.0,2,2018-07-19,Agent Provided,21,0,0,3,0,0,0,0,0,13068.0,1659.0,1,0,1,1,1.7666666666666668,5.0,966,15,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.41615104675293,-97.72021484375,1.98,0,True,True,False,True,False,False,0,1981,324900.0,1,2018-05-12,Agent Provided,12,0,4,1,0,0,0,0,0,6926.0,1627.0,1,0,1,1,2.6666666666666665,6.666666666666668,1486,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.35993385314941,-97.78302001953124,1.98,0,False,True,False,True,False,False,0,1983,774900.0,5,2018-03-29,Agent Provided,9,0,0,1,0,0,0,0,0,11325.6,2676.0,1,0,1,1,1.6666666666666667,7.0,1483,16,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.13841819763184,-97.79013061523438,1.98,0,True,True,False,True,False,False,0,1975,395000.0,8,2020-01-23,Broker Provided,1,0,4,1,3,0,0,0,0,9583.0,2769.0,1,0,1,1,2.0,5.333333333333333,1506,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.18944549560547,-97.7556381225586,1.98,1,False,True,True,True,False,False,1,1978,194900.0,4,2019-03-25,Agent Provided,19,0,3,2,0,0,0,0,0,5662.0,880.0,1,0,1,1,1.4,3.0,840,12,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.19264030456543,-97.81575012207033,1.98,2,False,True,True,True,True,False,2,1977,500000.0,7,2020-11-10,Luisa Mauro Real Estate,50,0,3,2,1,0,0,0,0,10323.0,1421.0,1,0,1,1,1.6,4.0,840,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.365581512451172,-97.73309326171876,1.98,0,False,True,False,True,False,False,0,1960,410000.0,19,2018-05-11,Agent Provided,40,0,4,1,0,0,0,0,0,7623.0,1383.0,1,0,1,1,0.6999999999999998,5.333333333333333,1236,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.26011085510254,-97.73099517822266,1.98,1,False,True,True,True,False,False,1,1920,825000.0,1,2020-06-30,Agent Provided,40,0,4,3,2,0,0,1,0,6577.0,1058.0,1,0,1,1,1.0666666666666669,4.666666666666667,992,14,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.151630401611328,-97.83759307861328,1.98,2,True,True,True,True,False,False,2,2004,259500.0,7,2020-07-14,Agent Provided,77,0,4,2,1,0,0,0,0,4268.0,1422.0,1,0,1,1,1.8333333333333333,5.666666666666668,1595,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.35322952270508,-97.78997039794922,1.98,2,True,True,True,True,False,True,2,1981,859000.0,3,2019-04-30,Broker Provided,39,0,2,2,0,0,0,1,0,7797.0,3028.0,1,0,1,1,3.2,7.0,1177,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.189741134643555,-97.7398681640625,1.98,2,True,True,True,True,False,False,2,2013,255000.0,3,2018-06-29,Agent Provided,21,0,4,2,0,0,0,0,0,4225.0,2015.0,1,0,1,1,1.6,3.6666666666666665,1287,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.453657150268555,-97.7786865234375,2.21,0,False,True,False,True,False,False,0,1978,375000.0,2,2018-03-20,Agent Provided,54,0,6,2,0,0,0,0,0,18295.2,2318.0,1,0,1,1,1.2666666666666666,5.333333333333333,1369,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.32975578308105,-97.70014190673828,1.98,0,False,True,False,True,False,False,0,1940,180000.0,1,2018-02-01,Agent Provided,15,0,2,1,0,0,0,0,0,8145.0,864.0,1,0,1,1,0.5333333333333333,3.333333333333333,820,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.26762771606445,-97.71697235107422,1.98,0,False,True,False,True,False,False,0,2013,415000.0,2,2018-04-13,Agent Provided,26,0,6,1,0,0,0,0,0,3902.0,1098.0,1,0,1,1,1.0,5.0,697,11,2.0,2,1,1,0,0,0,0,1,0,0,0,0
30.37848281860352,-97.85482788085938,1.98,2,True,True,True,True,False,True,2,1993,499950.0,10,2020-05-07,Agent Provided,161,0,3,2,2,0,0,1,0,13503.6,3062.0,1,0,1,1,1.6666666666666667,7.0,1381,16,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.34307098388672,-97.70936584472656,1.98,0,False,True,False,True,False,False,0,1959,335000.0,1,2019-07-02,Agent Provided,1,0,2,1,0,0,0,0,0,10454.0,1208.0,1,0,1,1,0.6333333333333333,3.333333333333333,841,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18751335144043,-97.90330505371094,1.98,3,True,True,True,True,False,False,3,2003,665000.0,2,2020-07-16,Agent Provided,33,0,2,2,1,0,0,0,0,8799.0,3675.0,1,0,1,1,1.7,8.666666666666666,1664,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.31208229064941,-97.89935302734376,1.98,0,True,True,False,True,False,False,0,1999,725000.0,8,2019-07-01,Broker Provided,1,0,3,1,0,1,0,1,0,12196.8,3647.0,0,1,3,0,2.7,9.333333333333334,1360,14,4.0,5,2,1,0,0,0,0,0,0,1,0,0
30.283884048461925,-97.69876861572266,1.98,0,False,True,False,True,False,False,0,1942,420000.0,3,2019-06-04,Broker Provided,25,0,2,0,0,0,0,1,0,11325.6,888.0,1,0,1,1,2.033333333333333,6.666666666666668,1156,15,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.14889717102051,-97.838134765625,1.98,0,True,True,False,True,False,False,0,2007,283000.0,3,2020-02-20,Agent Provided,24,0,4,1,2,2,0,1,0,5793.0,1522.0,1,0,1,1,1.6333333333333335,3.6666666666666665,1458,15,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.24360275268555,-97.74181365966795,1.98,2,False,True,True,True,False,False,2,1936,890000.0,8,2019-07-31,Broker Provided,15,0,8,4,0,0,0,0,0,7082.0,2300.0,1,0,1,1,0.4666666666666666,4.333333333333333,916,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.260873794555664,-97.81127166748048,1.98,2,True,True,True,True,False,False,2,2018,965000.0,5,2020-11-13,Broker Provided,54,0,4,2,3,1,0,0,0,4356.0,2834.0,0,1,1,0,0.8,9.0,1600,14,4.0,3,2,1,0,0,0,0,0,0,1,0,0
30.31645393371582,-97.67302703857422,1.98,2,False,True,True,True,False,True,2,1967,460000.0,12,2020-08-14,Agent Provided,34,0,9,3,0,0,0,0,0,21780.0,2180.0,1,0,1,1,1.2333333333333332,2.333333333333333,656,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.431013107299805,-97.77019500732422,1.98,0,False,True,False,True,False,False,0,1975,474900.0,2,2019-09-26,Broker Provided,37,0,4,1,2,0,0,1,0,10454.0,2143.0,1,0,1,1,1.3333333333333333,8.333333333333334,1638,16,2.0,4,1,1,0,0,0,0,0,0,1,0,0
30.30113983154297,-97.7441864013672,1.98,0,False,True,False,True,False,False,0,1910,995000.0,2,2019-05-24,Agent Provided,12,0,2,2,0,0,0,0,0,5401.0,1600.0,1,0,1,1,1.6000000000000003,6.0,1196,16,2.0,4,3,1,0,0,0,0,0,0,1,0,0
30.30331802368164,-97.7178192138672,1.98,2,False,True,True,True,False,False,2,1942,450000.0,3,2018-07-24,Agent Provided,19,0,4,2,0,0,0,0,0,6403.0,1036.0,1,0,1,1,1.5,7.333333333333332,1142,15,1.0,2,1,1,0,0,0,0,0,0,1,0,0
30.28351211547852,-97.77523803710938,1.98,2,False,True,True,True,True,False,2,2014,1450000.0,3,2019-05-21,Agent Provided,35,0,4,3,0,1,0,1,0,6403.0,3101.0,1,0,1,1,0.8333333333333334,7.0,1298,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.20784950256348,-97.85881805419922,1.98,4,True,True,True,True,True,True,4,1996,219000.0,6,2020-10-08,Broker Provided,60,0,4,2,3,2,0,0,0,13939.2,2528.0,1,0,1,1,2.2,4.666666666666667,887,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.38307380676269,-97.76306915283205,1.98,0,False,True,False,True,False,True,0,1973,550000.0,1,2019-05-29,Agent Provided,2,0,1,1,0,0,0,0,0,13068.0,2441.0,1,0,1,1,1.1666666666666667,7.0,1523,17,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.18201065063477,-97.92747497558594,1.98,3,True,True,True,True,False,True,3,2013,995000.0,4,2019-09-20,Broker Provided,1,0,4,2,2,0,0,0,0,14810.4,4518.0,1,0,1,1,2.533333333333333,8.0,1655,18,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.35587882995605,-97.88733673095705,1.98,3,True,True,True,True,False,True,3,2005,895000.0,5,2020-03-12,Agent Provided,40,0,4,2,3,2,0,2,0,20473.2,4988.0,1,0,1,1,2.6,8.333333333333334,1533,17,6.0,5,2,1,0,0,0,0,0,0,1,0,0
30.37427520751953,-97.69679260253906,1.98,2,False,True,True,True,False,False,2,1973,409900.0,2,2020-03-13,Broker Provided,1,0,3,2,1,0,0,1,0,7579.0,1617.0,1,0,1,1,1.2333333333333332,4.333333333333333,983,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29338264465332,-97.70325469970705,1.98,0,True,True,False,True,False,False,0,2007,609000.0,3,2018-01-27,Agent Provided,39,0,3,1,0,0,0,0,0,3310.0,2122.0,1,0,1,1,1.7,6.666666666666668,1156,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.508941650390625,-97.73934936523438,2.21,1,True,True,True,True,False,False,1,1984,249000.0,1,2020-09-14,Agent Provided,21,0,3,3,3,2,0,0,0,5052.0,1152.0,1,0,1,1,1.7,7.0,1568,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.22711753845215,-97.87642669677734,1.98,3,True,True,True,True,False,False,3,1999,450000.0,2,2020-08-28,Broker Provided,36,0,1,2,2,3,0,3,0,6098.0,2241.0,1,0,1,1,3.8666666666666663,6.0,1494,17,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.45910263061523,-97.75655364990234,2.21,2,True,True,True,True,False,False,2,1996,376000.0,2,2020-02-14,Agent Provided,34,0,4,3,2,0,0,1,0,5880.0,2158.0,1,0,1,1,1.2,5.666666666666668,1402,12,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.27841567993164,-97.70645904541016,1.98,0,False,False,False,False,False,False,0,2015,739000.0,1,2020-10-30,Broker Provided,1,0,0,2,0,0,0,0,0,5662.0,2250.0,1,0,1,1,1.6333333333333335,6.666666666666668,1057,15,3.0,3,2,1,0,0,0,0,0,0,1,0,0
30.250661849975582,-97.77066802978516,1.98,2,False,True,True,True,False,False,2,2019,775000.0,5,2020-03-06,Agent Provided,34,0,1,3,1,0,0,0,0,6534.0,2618.0,1,0,1,1,1.3333333333333333,6.666666666666668,1226,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.2761173248291,-97.69738006591795,1.98,1,False,True,True,True,False,False,1,1964,290000.0,3,2018-01-23,Agent Provided,15,0,1,2,0,0,0,0,0,7884.0,1260.0,1,0,1,1,2.066666666666667,3.333333333333333,635,13,2.0,3,1,1,0,0,0,0,0,0,1,0,0
